ds,category,target,yhat,yhat_lower,yhat_upper
2023-12-18,Science & Technology,revenue,6047.658313023985,2929.153644117509,10184.392170757308
2023-12-19,Science & Technology,revenue,5747.060302135165,3301.0528082147703,9959.344512235832
2023-12-20,Science & Technology,revenue,5454.176541204969,2240.8135725884304,8879.14827172273
2023-12-21,Science & Technology,revenue,5123.6990388901595,2976.245033648647,10431.246260252467
2023-12-22,Science & Technology,revenue,4568.314731785294,2597.5377818023953,8506.262578119567
2023-12-23,Science & Technology,revenue,3198.3908284433705,1456.4591862566124,6941.308086600918
2023-12-24,Science & Technology,revenue,3410.8420336146396,1597.7294117955748,6182.839136494157
2023-12-25,Science & Technology,revenue,5506.572145597135,2785.484044759492,10917.085911210972
2023-12-26,Science & Technology,revenue,5434.097908370998,2264.3033763537114,11691.691860322546
2023-12-27,Science & Technology,revenue,5387.513050520047,2883.81714739255,10378.585913553776
2023-12-28,Science & Technology,revenue,5314.314980166315,2764.2821028649196,10812.313308384128
2023-12-29,Science & Technology,revenue,4995.755124310484,2399.0698376428013,11620.849846905223
2023-12-30,Science & Technology,revenue,3698.367398303,1854.0158105962673,7342.150751914356
2023-12-31,Science & Technology,revenue,4176.572826091175,2186.1462712557636,8741.395593795167
2024-01-01,Science & Technology,revenue,7140.278620677079,3244.302204163092,16454.56143381898
2024-01-02,Science & Technology,revenue,7450.26162440818,3643.274834611252,14584.96123903742
2024-01-03,Science & Technology,revenue,7785.273904468056,3283.6068105635973,15917.070781288898
2024-01-04,Science & Technology,revenue,8055.9562670436235,4098.754995631427,14869.93733815815
2024-01-05,Science & Technology,revenue,7894.727844649892,3643.1621925166246,20938.050995827132
2024-01-06,Science & Technology,revenue,6046.275304315226,3076.3871918516556,12148.93870071723
2024-01-07,Science & Technology,revenue,7000.694750853403,2457.6499875352297,14098.341998700233
2024-01-08,Science & Technology,revenue,12148.525761079896,6511.778094573458,23735.55984504404
2024-01-09,Science & Technology,revenue,12728.63321842975,6903.621191121763,26742.930712632206
2024-01-10,Science & Technology,revenue,13205.100652134839,6683.760290972135,28601.812098030285
2024-01-11,Science & Technology,revenue,13408.591943047102,6101.124502944285,24871.537130485714
2024-01-12,Science & Technology,revenue,12745.645787412315,5907.067804953186,26376.11615883607
2024-01-13,Science & Technology,revenue,9362.500539790746,4416.156463363763,19043.16561416811
2024-01-14,Science & Technology,revenue,10287.787354686847,5004.019534586216,21916.040213306005
2024-01-15,Science & Technology,revenue,16780.61844770462,8774.340850266724,34712.280712844164
2024-01-16,Science & Technology,revenue,16389.03218438513,7090.17353260332,36308.27155605362
2024-01-17,Science & Technology,revenue,15740.904608580471,7415.691604663416,29510.002029499345
2024-01-18,Science & Technology,revenue,14721.841599482164,6992.353758169718,37545.69063736594
2024-01-19,Science & Technology,revenue,12847.647473526486,5311.206980767681,29808.267924009466
2024-01-20,Science & Technology,revenue,8653.548167834871,3994.8068672481686,18266.699208540966
2024-01-21,Science & Technology,revenue,8726.04744014024,3871.8718840688703,20869.844528199366
2024-01-22,Science & Technology,revenue,13099.267287297036,6413.344924104846,29264.138269682273
2024-01-23,Science & Technology,revenue,11831.725263342249,4988.989937263095,28307.23158449063
2024-01-24,Science & Technology,revenue,10580.722222476074,5059.93659010508,25764.762213873506
2024-01-25,Science & Technology,revenue,9292.24501634097,3807.6684216825506,21790.245186526456
2024-01-26,Science & Technology,revenue,7691.106008314269,3390.9475445088497,16974.44416747651
2024-01-27,Science & Technology,revenue,4968.580790314661,1901.643217011349,12268.50057746603
2024-01-28,Science & Technology,revenue,4864.387235126479,2259.345446594546,10793.82695047332
2024-01-29,Science & Technology,revenue,7181.313456577014,2429.759318237886,19350.406475423326
2024-01-30,Science & Technology,revenue,6462.7997164972185,2690.842600592864,13644.894368575604
2024-01-31,Science & Technology,revenue,5833.97475721564,2665.7070427971435,12711.796939215683
2024-02-01,Science & Technology,revenue,5237.635126209548,2700.9140036484364,10886.357058344856
2024-02-02,Science & Technology,revenue,4484.7932339019935,2095.485377901094,9218.376326174248
2024-02-03,Science & Technology,revenue,3030.0106127387367,1475.051769355341,7244.8084300090395
2024-02-04,Science & Technology,revenue,3132.4877903823976,1284.1334538052345,7991.39544648227
2024-02-05,Science & Technology,revenue,4923.0994453771455,2312.8698824193775,11660.422326702623
2024-02-06,Science & Technology,revenue,4746.584049306727,2277.331257080376,10892.666034635527
2024-02-07,Science & Technology,revenue,4611.351521869743,1961.7174038568564,10163.987113475536
2024-02-08,Science & Technology,revenue,4467.388881157967,1789.998364961988,10001.672898253717
2024-02-09,Science & Technology,revenue,4130.805216837527,1791.3691776749101,8273.498460083478
2024-02-10,Science & Technology,revenue,3010.3382717657637,1266.326044425213,7146.410777517772
2024-02-11,Science & Technology,revenue,3347.1264201869226,1594.9899648206592,7917.99639537579
2024-02-12,Science & Technology,revenue,5631.771490795621,2264.2700084801722,12965.715548678314
2024-02-13,Science & Technology,revenue,5778.37527671672,2641.932658293246,13259.343555795705
2024-02-14,Science & Technology,revenue,5931.056203897588,2509.495430096471,13601.620476280938
2024-02-15,Science & Technology,revenue,6021.153080753177,2417.307027619516,13925.323768249717
2024-02-16,Science & Technology,revenue,5782.675977767256,2460.6367801729602,13369.51215086798
2024-02-17,Science & Technology,revenue,4336.699550284418,1731.8782426421456,11011.921160845563
2024-02-18,Science & Technology,revenue,4915.582232618525,1911.9530528261264,10986.731466339059
2024-02-19,Science & Technology,revenue,8354.005451016454,2782.444304115162,22974.64770926435
2024-02-20,Science & Technology,revenue,8582.44485134009,3756.2930468392037,20835.047657752555
2024-02-21,Science & Technology,revenue,8749.466176279795,3059.804050596043,22130.948495441822
2024-02-22,Science & Technology,revenue,8758.897648474625,4068.8777279850333,20839.550998608538
2024-02-23,Science & Technology,revenue,8244.369393211777,3606.0213259601123,19854.638678994637
2024-02-24,Science & Technology,revenue,6029.868248838668,2916.3404026637477,16624.716988544493
2024-02-25,Science & Technology,revenue,6641.1305787811225,2875.64379255908,15593.791168739821
2024-02-26,Science & Technology,revenue,10940.949148089803,5048.012074800758,28325.70455190967
2024-02-27,Science & Technology,revenue,10884.80379394199,4205.718600923778,30488.034853566234
2024-02-28,Science & Technology,revenue,10748.101159079291,4657.104799184694,30956.87581647951
2024-02-29,Science & Technology,revenue,10436.023766332326,4620.37693689665,27605.795604171148
2024-03-01,Science & Technology,revenue,9550.380357189471,4406.12752465393,24920.693518013253
2024-03-02,Science & Technology,revenue,6813.492010567923,3097.971694057188,19410.244643757916
2024-03-03,Science & Technology,revenue,7348.801108435419,3231.8538444226942,18051.90794065159
2024-03-04,Science & Technology,revenue,11908.813880535121,4531.817624695199,29490.475253555265
2024-03-05,Science & Technology,revenue,11709.09207800335,5281.989506628646,33448.857232422604
2024-03-06,Science & Technology,revenue,11481.527100048337,4134.72876122553,31297.45203858432
2024-03-07,Science & Technology,revenue,11122.04351296748,4967.098681423173,32823.25780103997
2024-03-08,Science & Technology,revenue,10198.253526666414,4467.873680776136,30933.983590081836
2024-03-09,Science & Technology,revenue,7317.941181087929,3652.889605686385,17956.80854291827
2024-03-10,Science & Technology,revenue,7963.90802348436,3406.7233834680337,20023.553259499167
2024-03-11,Science & Technology,revenue,13053.16336808022,5537.092160993961,35345.85702080796
2024-03-12,Science & Technology,revenue,13001.491336167075,4427.757641544016,35571.57688441275
2024-03-13,Science & Technology,revenue,12923.78643109275,5353.879905556616,31017.550583559932
2024-03-14,Science & Technology,revenue,12688.233800909436,4325.495322405044,30375.923523958536
2024-03-15,Science & Technology,revenue,11778.605405580878,5139.688069290473,30739.642713782443
2024-03-16,Science & Technology,revenue,8540.3855163134,3551.8058904888007,25415.11076165298
2024-03-17,Science & Technology,revenue,9366.524757109615,4145.618910630666,26018.639951067198
2024-03-18,Science & Technology,revenue,15420.640673572414,6554.823226977386,45012.813753358416
2024-03-19,Science & Technology,revenue,15370.036199878967,6615.365481624177,39904.417299083165
2024-03-20,Science & Technology,revenue,15225.513798564805,6497.798426743776,39438.79039149057
2024-03-21,Science & Technology,revenue,14832.186477108413,6153.60714995568,41516.46450743138
2024-03-22,Science & Technology,revenue,13602.754647207268,6131.729456383215,40298.07954167618
2024-03-23,Science & Technology,revenue,9702.91236152962,3619.0814116689835,30142.463420404903
2024-03-24,Science & Technology,revenue,10427.345969212272,4512.127233072504,35537.06662894554
2024-03-25,Science & Technology,revenue,16762.121298033224,7074.697993094282,44657.863753417994
2024-03-26,Science & Technology,revenue,16264.06032581538,6304.884874425888,43879.524039039454
2024-03-27,Science & Technology,revenue,15646.760329185925,5567.474525662818,45662.31232636415
2024-03-28,Science & Technology,revenue,14778.716262635708,4937.798752238151,37054.91449189369
2024-03-29,Science & Technology,revenue,13129.559039661175,5632.479462144952,34831.29573476296
2024-03-30,Science & Technology,revenue,9071.349819658019,3460.851612545672,26003.44336413639
2024-03-31,Science & Technology,revenue,9449.062799620557,4367.8055884772175,29502.698403075083
2024-04-01,Science & Technology,revenue,14744.132071374243,5321.768450822317,42184.22127295897
2024-04-02,Science & Technology,revenue,13916.47199845468,6827.726506795749,38128.10548895366
2024-04-03,Science & Technology,revenue,13060.138063365885,4783.334230114752,38030.126969582794
2024-04-04,Science & Technology,revenue,12073.524516037558,5111.519331262809,39235.686875539584
2024-04-05,Science & Technology,revenue,10538.146524855612,4195.3754900706535,33401.508233504836
2024-04-06,Science & Technology,revenue,7182.658504477061,2969.6180304999557,24332.817048753404
2024-04-07,Science & Technology,revenue,7412.7686452475,2425.2953794719633,20246.54311028401
2024-04-08,Science & Technology,revenue,11510.762893241585,4007.0411881780074,33817.54155763773
2024-04-09,Science & Technology,revenue,10859.137737128729,3380.1533061914615,37864.242886743974
2024-04-10,Science & Technology,revenue,10228.695722715911,3548.4962763128606,29665.801539163735
2024-04-11,Science & Technology,revenue,9528.464516968928,3150.1506578177627,26634.455520791365
2024-04-12,Science & Technology,revenue,8410.51348533859,3045.5350553656695,27351.6523764658
2024-04-13,Science & Technology,revenue,5815.288791375515,2273.4479912541146,16670.67445540975
2024-04-14,Science & Technology,revenue,6104.3617336608995,2228.16629931998,17677.02397081488
2024-04-15,Science & Technology,revenue,9661.392546024725,3797.174718925172,29716.775936729882
2024-04-16,Science & Technology,revenue,9303.46135862306,2765.3734230564023,29989.79988780707
2024-04-17,Science & Technology,revenue,8952.903944554839,3153.5935660291175,24616.61672339841
2024-04-18,Science & Technology,revenue,8522.780326244956,3246.8186046780916,23124.700667678917
2024-04-19,Science & Technology,revenue,7685.34478101464,3127.835967845654,25309.487554099454
2024-04-20,Science & Technology,revenue,5424.050532040821,1913.4261127577197,20456.97116295289
2024-04-21,Science & Technology,revenue,5803.886433295129,2127.533244556473,16846.572382812872
2024-04-22,Science & Technology,revenue,9346.83031902045,2932.628621173402,26420.232895111207
2024-04-23,Science & Technology,revenue,9138.360834038705,3421.5145110456965,28927.97323432306
2024-04-24,Science & Technology,revenue,8906.514754619693,3461.9198675743364,29509.88245226289
2024-04-25,Science & Technology,revenue,8563.783546480952,2684.1570420601147,23480.147767557806
2024-04-26,Science & Technology,revenue,7777.533935042514,2457.8297225911806,28900.376025693833
2024-04-27,Science & Technology,revenue,5512.104459615964,2191.8140588663027,18253.19933578652
2024-04-28,Science & Technology,revenue,5905.383741886663,2463.8768089322157,15338.111784767269
2024-04-29,Science & Technology,revenue,9494.69999184017,3858.9474751774883,26989.57528582865
2024-04-30,Science & Technology,revenue,9242.454317989417,3215.0725299647543,31815.168279595488
2024-05-01,Science & Technology,revenue,8946.048057790586,3499.000099074418,29808.568902445233
2024-05-02,Science & Technology,revenue,8523.309253402627,3151.168778336476,32309.559688415353
2024-05-03,Science & Technology,revenue,7655.110026860782,2468.325613039143,28128.949771678934
2024-05-04,Science & Technology,revenue,5356.630030390954,1806.9517183401251,16838.608135268907
2024-05-05,Science & Technology,revenue,5659.134520310015,2172.9912722302224,18153.445806155923
2024-05-06,Science & Technology,revenue,8964.964607059117,3084.9135282514876,30872.587086143823
2024-05-07,Science & Technology,revenue,8594.782402225686,2954.7181489656114,32874.154482862956
