ds,category,target,yhat,yhat_lower,yhat_upper
2023-12-24,Medical,revenue,12336.194399369124,3720.889720842506,55526.77845371845
2023-12-25,Medical,revenue,17952.942124313,5693.445683510087,78517.15695927259
2023-12-26,Medical,revenue,17887.314551139178,5794.6289250738955,66508.07628055474
2023-12-27,Medical,revenue,17770.63378129917,5989.978373007838,64554.999576374146
2023-12-28,Medical,revenue,17825.74193572028,5695.143597850733,92953.68635308306
2023-12-29,Medical,revenue,16982.228058724057,4929.971631416815,65322.64866878074
2023-12-30,Medical,revenue,12981.879997250127,3931.7786843909707,55841.78963157562
2023-12-31,Medical,revenue,14954.213826245477,4382.567599312017,62445.54573172944
2024-01-01,Medical,revenue,22697.01566795981,5423.115979367736,149584.3391024964
2024-01-02,Medical,revenue,23041.80253202673,7305.459492619059,129090.58797416025
2024-01-03,Medical,revenue,22786.756598579064,6144.615316205219,140915.93049093228
2024-01-04,Medical,revenue,22394.10222925412,5997.254725882398,90398.07370207147
2024-01-05,Medical,revenue,20773.230129353626,4874.912293902368,102910.65966158539
2024-01-06,Medical,revenue,15489.418372208456,4284.729397560085,93628.23642896002
2024-01-07,Medical,revenue,17513.537654828557,4066.5991221838954,92799.42953336566
2024-01-08,Medical,revenue,26324.712235908282,6728.661906857691,180455.51500402633
2024-01-09,Medical,revenue,26725.856970859517,8378.314744180392,148458.5469723851
2024-01-10,Medical,revenue,26615.273447183874,6155.995962403584,142020.48923033298
2024-01-11,Medical,revenue,26359.564326659147,6658.15629661184,177593.94340617
2024-01-12,Medical,revenue,24464.944809316963,6323.815197735791,117396.65261150019
2024-01-13,Medical,revenue,18016.579937053197,5028.396827477124,102885.14582642024
2024-01-14,Medical,revenue,19839.985833804596,6042.751507692921,129418.12342690815
2024-01-15,Medical,revenue,28771.316966121143,7769.613161705424,167584.82110422477
2024-01-16,Medical,revenue,28092.877126101335,7921.983082897718,143271.01384781135
2024-01-17,Medical,revenue,26906.851763301034,6007.729000744875,160146.29331633542
2024-01-18,Medical,revenue,25615.79288121776,6048.001197629264,152710.75892087957
2024-01-19,Medical,revenue,22792.77325786898,5143.793362260546,126820.4480180041
2024-01-20,Medical,revenue,16040.622105992674,3938.774679300451,94307.02467345512
2024-01-21,Medical,revenue,16852.3227119319,4228.088594665299,81442.74819874551
2024-01-22,Medical,revenue,23334.786802727445,5463.018769180059,151041.68795946764
2024-01-23,Medical,revenue,21793.121344242114,5326.631679022113,129567.69439818377
2024-01-24,Medical,revenue,19971.960826064576,4983.921597793666,90268.504857498
2024-01-25,Medical,revenue,18203.604036855082,3363.381141719873,117825.7355507624
2024-01-26,Medical,revenue,15591.182423559418,3501.1825129011827,96556.11835796856
2024-01-27,Medical,revenue,10712.272038817528,3167.0307564259956,59429.730982435685
2024-01-28,Medical,revenue,11224.683310520562,2856.2995841357424,55788.305478983064
2024-01-29,Medical,revenue,15842.739564859356,3868.5965627543055,99421.14760468144
2024-01-30,Medical,revenue,15281.809567240962,3458.481668088963,97844.16249989443
2024-01-31,Medical,revenue,14444.599018395065,3061.9556128716763,63190.41281062558
2024-02-01,Medical,revenue,13395.94658553018,2829.822567963325,92390.1135168913
2024-02-02,Medical,revenue,11469.615596862905,2689.9387208865096,78149.28616580741
2024-02-03,Medical,revenue,7776.158128225104,1675.663186565932,39235.78483471161
2024-02-04,Medical,revenue,8008.311007053669,2007.1800107792112,43710.21486231729
2024-02-05,Medical,revenue,11166.720275883417,2567.6798633750786,79704.43725905253
2024-02-06,Medical,revenue,10766.85129936536,2450.4007685060133,70733.92022202478
2024-02-07,Medical,revenue,10325.26313523632,2652.595663086976,47022.18130566669
2024-02-08,Medical,revenue,9872.483367361452,2565.843434445805,48801.1898037562
2024-02-09,Medical,revenue,8843.517606420493,1984.7446367181635,35238.24326771599
2024-02-10,Medical,revenue,6333.840363235782,1491.5275600722427,39250.03138371554
2024-02-11,Medical,revenue,6898.7580177686,1617.5502380652651,31012.0576118359
2024-02-12,Medical,revenue,10102.522142507596,2096.522313567467,65962.05050933149
2024-02-13,Medical,revenue,10117.548323529216,2789.6026624260035,71944.29435655192
2024-02-14,Medical,revenue,9977.74704826596,2451.968941360315,61634.54290697522
2024-02-15,Medical,revenue,9759.727402696231,2283.5096944179645,52271.36545635627
2024-02-16,Medical,revenue,8933.384008364164,2157.076053648239,65949.4146529853
2024-02-17,Medical,revenue,6533.1643258575805,1813.211465015286,41258.2480492311
2024-02-18,Medical,revenue,7238.437403527778,1985.1578582418947,41859.32554739691
2024-02-19,Medical,revenue,10714.378361427525,2247.05687973976,65424.78027780418
2024-02-20,Medical,revenue,10780.226097708715,2337.991351241877,61496.57268207002
2024-02-21,Medical,revenue,10632.033444016886,2195.029285585986,74998.94197739956
2024-02-22,Medical,revenue,10363.470249150823,1807.6411156893764,67867.98127058244
2024-02-23,Medical,revenue,9409.18609546145,2186.4275896535946,47866.86099736832
2024-02-24,Medical,revenue,6784.967807513672,1433.6652517112009,34198.35543116152
2024-02-25,Medical,revenue,7380.265411325318,1672.8932156208593,39494.804435852966
2024-02-26,Medical,revenue,10753.360091563312,2430.403318624963,68373.29118997502
2024-02-27,Medical,revenue,10777.249153153612,2122.0118182443002,83181.60099728011
2024-02-28,Medical,revenue,10761.516569375211,2345.4424380916844,70361.67003551999
2024-02-29,Medical,revenue,10749.374108020682,1986.4985982771416,74421.88966286773
2024-03-01,Medical,revenue,10000.930475430769,2206.413579629239,74604.97228789896
2024-03-02,Medical,revenue,7289.478152960697,1707.1254921269176,51511.18688681779
2024-03-03,Medical,revenue,7839.195520271346,1473.7421056307471,56104.08270153301
2024-03-04,Medical,revenue,11058.701985934722,2342.372649218014,57782.95830534441
2024-03-05,Medical,revenue,10599.989038541959,2197.198894655829,54214.435338795345
2024-03-06,Medical,revenue,10102.578806341438,2008.1725769507102,78359.27892517572
2024-03-07,Medical,revenue,9694.513205127292,2014.4013990015185,63351.345544867596
2024-03-08,Medical,revenue,8769.387628825127,1631.1048905435719,53751.80281704844
2024-03-09,Medical,revenue,6309.005037785439,1168.8568919115257,35564.604015345016
2024-03-10,Medical,revenue,6801.528735107761,1312.6267054494892,58514.224402495754
2024-03-11,Medical,revenue,9745.74324387227,1624.6060911746108,73856.98455434482
2024-03-12,Medical,revenue,9558.280085663106,1901.349651021235,69295.57385380882
2024-03-13,Medical,revenue,9312.372588427532,1970.2168446782066,83329.04290370706
2024-03-14,Medical,revenue,9070.153289749021,1645.8896295915415,66978.87829898161
2024-03-15,Medical,revenue,8259.822713724592,1707.1054941757654,53482.708961961325
2024-03-16,Medical,revenue,5957.091060671273,1213.6775758737754,43071.47246703089
2024-03-17,Medical,revenue,6441.930822160028,1455.6665174960096,37925.03361154165
2024-03-18,Medical,revenue,9288.467403960547,2160.041963240887,70073.8188976896
2024-03-19,Medical,revenue,9186.701300151788,2016.628416028834,70341.93823112128
2024-03-20,Medical,revenue,9015.435659581017,1876.7256020817285,51095.54307728817
2024-03-21,Medical,revenue,8820.30827460084,1788.8651979429028,79007.87985706184
2024-03-22,Medical,revenue,8053.278437076116,1456.7375202719625,59851.861674057756
2024-03-23,Medical,revenue,5821.320530145171,1167.202089713663,43856.30827504214
2024-03-24,Medical,revenue,6302.566520859138,1337.6712248273298,49070.33488946014
2024-03-25,Medical,revenue,9070.491035959934,1830.191717941178,79374.99433185185
2024-03-26,Medical,revenue,8925.327338529258,1579.172077070234,66496.20135178078
2024-03-27,Medical,revenue,8719.522518789283,1372.582567760211,56938.31943234363
2024-03-28,Medical,revenue,8566.348786291353,1485.7303703112027,58306.354916871765
2024-03-29,Medical,revenue,7978.839114987427,1488.6019232718588,50218.395103387404
2024-03-30,Medical,revenue,5978.016576250901,1212.11994027298,44278.00944411705
2024-03-31,Medical,revenue,6752.062393027513,1098.5482982227838,50116.59977146945
2024-04-01,Medical,revenue,10059.423882096804,1726.2345987716915,90937.77525019976
2024-04-02,Medical,revenue,10050.460404957326,1605.4722876100511,77377.06645038158
2024-04-03,Medical,revenue,9739.058701433612,1439.1704646370945,67341.28649587606
2024-04-04,Medical,revenue,9317.37626222204,1560.1160719311847,60825.914677726265
2024-04-05,Medical,revenue,8379.222510523256,1589.7232802740473,62082.76173884085
2024-04-06,Medical,revenue,6069.067501808603,1162.8414314752395,41438.1146620629
2024-04-07,Medical,revenue,6678.399543423685,1128.06948736734,45446.39382118753
2024-04-08,Medical,revenue,9810.066905152124,1851.022487192732,65955.43942494696
2024-04-09,Medical,revenue,9803.26640009935,1840.6827591651077,80082.09176443542
2024-04-10,Medical,revenue,9630.914608421035,1351.9098491772575,104702.63544669506
2024-04-11,Medical,revenue,9428.951173563113,1546.1211359654762,72880.21152745016
2024-04-12,Medical,revenue,8695.214929214186,1337.3122182894624,89903.18296435224
2024-04-13,Medical,revenue,6424.00278045137,1120.96017991142,60711.44967069009
2024-04-14,Medical,revenue,7143.773296317646,1243.9263018982995,54627.03823987137
2024-04-15,Medical,revenue,10526.979088917207,1640.1758150522078,105518.68324151385
2024-04-16,Medical,revenue,10535.222978323754,1499.2045743733572,77241.59116297109
2024-04-17,Medical,revenue,10391.522535605061,1878.9078953579447,72215.9849863905
2024-04-18,Medical,revenue,10246.739252402642,1613.67716695924,127416.82642916412
2024-04-19,Medical,revenue,9523.67968170086,1353.500840234196,75281.50936314026
2024-04-20,Medical,revenue,7078.753724210243,1193.4055850053355,68501.83052989791
2024-04-21,Medical,revenue,7901.0071963462115,1206.590850407406,70698.05621752697
2024-04-22,Medical,revenue,11677.132128562653,1810.2999312943857,116333.24746005499
2024-04-23,Medical,revenue,11724.563652983315,1926.4325656218646,128823.88533110262
2024-04-24,Medical,revenue,11586.361532856468,1711.2860150088975,114596.44648101596
2024-04-25,Medical,revenue,11408.898874464401,1609.271698788276,104602.63717728149
2024-04-26,Medical,revenue,10569.24374378615,1559.6837275303135,92034.452808454
2024-04-27,Medical,revenue,7865.478618616189,1120.7154349402733,102511.65811849042
2024-04-28,Medical,revenue,8898.358857726636,1320.3328855252225,82123.1292260363
2024-04-29,Medical,revenue,13548.524835794666,2214.67548056266,190570.20809980595
2024-04-30,Medical,revenue,14180.958015850443,2002.860611153156,132148.9090206874
2024-05-01,Medical,revenue,14592.107924236567,2169.48197643757,152221.41355815847
2024-05-02,Medical,revenue,14732.283941907335,1755.9365661071881,243652.8023789313
2024-05-03,Medical,revenue,13661.91519247869,1593.2893810151431,122422.69840976813
2024-05-04,Medical,revenue,9943.534789148136,1334.034054805748,125327.35078933502
2024-05-05,Medical,revenue,10830.201489729232,1523.7920388095533,98698.68935157602
2024-05-06,Medical,revenue,15787.511859262551,2307.4913239592297,192035.47031960424
2024-05-07,Medical,revenue,15869.85746514659,2291.4129605714643,207564.70954969738
2024-05-08,Medical,revenue,15812.729131545211,2349.6037751181434,215388.64386054868
2024-05-09,Medical,revenue,15633.918885037705,2109.1728694729136,182577.39584905477
2024-05-10,Medical,revenue,14371.77546325432,1814.1005145548004,153182.58383930632
2024-05-11,Medical,revenue,10474.18282499196,1393.8616006117004,119229.21879137898
2024-05-12,Medical,revenue,11468.299953001078,1498.3047131093172,98552.95626626912
2024-05-13,Medical,revenue,16744.5975822268,2350.8269791182925,174529.31036314365
2024-05-14,Medical,revenue,16708.96827260441,2511.7785581866888,243085.00651005612
2024-05-15,Medical,revenue,16367.764148053331,2018.743018034311,227563.0543050292
2024-05-16,Medical,revenue,15825.277721560067,1923.4233081607247,216304.6207920836
2024-05-17,Medical,revenue,14233.351872558971,1891.2450658143391,208928.11916731278
2024-05-18,Medical,revenue,10186.491768475466,1223.7085072037846,131817.29652652802
2024-05-19,Medical,revenue,10979.811991906066,1487.7751271784914,148356.67550977384
2024-05-20,Medical,revenue,15782.455689559292,1849.2258228706726,229558.02913200393
2024-05-21,Medical,revenue,15493.60940450499,1538.35310025464,248129.6709613231
2024-05-22,Medical,revenue,14937.439134651266,1548.4369982358678,209848.03423245746
2024-05-23,Medical,revenue,14245.662541621461,1627.6856598429486,251725.680930214
2024-05-24,Medical,revenue,12665.287535808175,1570.2660334147126,171597.6552675566
2024-05-25,Medical,revenue,8963.627778258844,1205.121891382623,120340.78787910056
2024-05-26,Medical,revenue,9550.712851683851,1297.0597696584668,128508.11525568897
2024-05-27,Medical,revenue,13621.089387475871,1685.8617523210723,244020.16888045048
2024-05-28,Medical,revenue,13427.868071670076,1589.8293926761576,203482.2317848638
2024-05-29,Medical,revenue,13245.141029926303,1456.570193115665,218168.49479996518
2024-05-30,Medical,revenue,13164.478143920174,1601.657098395366,213748.66043009315
2024-05-31,Medical,revenue,12309.243392869934,1495.3518952123059,225090.7691880294
2024-06-01,Medical,revenue,9112.51574818749,1225.3623651588587,207189.807279856
2024-06-02,Medical,revenue,9973.081893734065,1216.388625222646,138678.05196762824
2024-06-03,Medical,revenue,14285.641150032963,1718.8292715998289,271231.7024657906
2024-06-04,Medical,revenue,13897.49727513022,1805.5170912427716,220358.70673976038
2024-06-05,Medical,revenue,13412.059026032179,1553.996479512414,203551.06414643305
2024-06-06,Medical,revenue,13048.718480068419,1395.1210469714215,247051.39776575996
2024-06-07,Medical,revenue,12025.5725686525,1396.47456896911,222391.89514562013
2024-06-08,Medical,revenue,8867.951226297317,1188.0769977373052,131727.12432409404
2024-06-09,Medical,revenue,9782.623886570658,1349.1140260286638,220469.66420289455
2024-06-10,Medical,revenue,14279.68648646398,1667.6397904003297,346513.8790019604
2024-06-11,Medical,revenue,14253.610051806018,1633.1241309410618,333164.3627148856
2024-06-12,Medical,revenue,14102.255952320871,1390.2494501581689,337791.9424472216
2024-06-13,Medical,revenue,13948.887816486626,1412.3962292869821,318028.5618965105
2024-06-14,Medical,revenue,12914.125938129098,1315.130272905228,229588.87546439123
2024-06-15,Medical,revenue,9472.342643758991,1034.1927307129818,161324.24467387877
2024-06-16,Medical,revenue,10343.080256718797,1105.0160008380967,192338.06813355698
2024-06-17,Medical,revenue,14942.105167308795,1396.5368313928732,330402.5643622833
2024-06-18,Medical,revenue,14778.642960618108,1714.4254990324166,328352.6731982117
2024-06-19,Medical,revenue,14471.837224569006,1470.9688007159668,383872.09513602144
2024-06-20,Medical,revenue,14122.150178296213,1680.236373647265,295785.3786821559
2024-06-21,Medical,revenue,12861.584892076238,1406.7033821299794,227060.49634617756
2024-06-22,Medical,revenue,9273.16552609753,1220.4764049096107,192124.36676823825
2024-06-23,Medical,revenue,9954.47964931313,1089.975992631417,244962.81465363275
2024-06-24,Medical,revenue,14126.92247351803,1526.0622900057313,273574.4394284855
2024-06-25,Medical,revenue,13702.005742665058,1437.2261177780808,409699.60658967466
2024-06-26,Medical,revenue,13157.08129684636,1337.2960154231992,381445.1761516441
2024-06-27,Medical,revenue,12673.470787010277,1490.7105857273816,301424.0576751439
2024-06-28,Medical,revenue,11567.30595014943,1160.8368936895617,269170.10348591406
2024-06-29,Medical,revenue,8522.73608461121,1036.1420864921965,167527.70343229102
2024-06-30,Medical,revenue,9486.709760590711,1094.8168991741218,232050.8342504136
