ds,category,target,yhat,yhat_lower,yhat_upper
2023-11-17,Science & Technology,qty,120.32316464580363,61.87066097151433,232.56024233311697
2023-11-18,Science & Technology,qty,86.1162448574921,45.46252610019788,157.8899748878405
2023-11-19,Science & Technology,qty,90.62793694452085,51.55752728009075,159.10234777074498
2023-11-20,Science & Technology,qty,142.82076015086335,71.57879498419555,266.0753836305599
2023-11-21,Science & Technology,qty,140.17025993738017,67.12352500807765,291.91923340283006
2023-11-22,Science & Technology,qty,137.2988093113001,71.44445941317659,256.2159395244408
2023-11-23,Science & Technology,qty,133.02854046577156,66.06914393641048,244.78575529222513
2023-11-24,Science & Technology,qty,121.89782111960376,62.69130183984311,259.44332678425815
2023-11-25,Science & Technology,qty,88.26848957695279,41.478255991218816,183.69844557443093
2023-11-26,Science & Technology,qty,93.92980428312795,49.63232498912239,180.65479545932246
2023-11-27,Science & Technology,qty,149.53935446005087,73.67286182803969,274.05911603914615
2023-11-28,Science & Technology,qty,148.13927533193095,78.25459825208053,290.3166918417728
2023-11-29,Science & Technology,qty,146.27602751709344,67.60304969280773,311.9297322727254
2023-11-30,Science & Technology,qty,142.64515554803026,73.62910635018672,250.31343679816777
2023-12-01,Science & Technology,qty,131.31267200333482,59.77078539033364,239.41045114495023
2023-12-02,Science & Technology,qty,95.33267915190171,46.805871314314224,198.35677953080358
2023-12-03,Science & Technology,qty,101.43097457926805,51.95466625983427,196.75269814997299
2023-12-04,Science & Technology,qty,160.98088945102413,90.87298976700329,311.8818451397437
2023-12-05,Science & Technology,qty,158.5668466168888,68.47769370890167,325.2622234451664
2023-12-06,Science & Technology,qty,155.2148516611723,78.9494041030905,269.997633920468
2023-12-07,Science & Technology,qty,149.59546325794153,78.36447118561293,330.71940933551673
2023-12-08,Science & Technology,qty,135.70228902497843,66.72165557858531,269.7862207940437
2023-12-09,Science & Technology,qty,96.81474477263147,53.89131505431889,202.74097120714328
2023-12-10,Science & Technology,qty,100.9654407775643,48.10975441514639,182.5318731320766
2023-12-11,Science & Technology,qty,156.75971732599268,74.54157050614991,336.19979517943904
2023-12-12,Science & Technology,qty,150.82486855738185,82.6332763284852,266.5037888487447
2023-12-13,Science & Technology,qty,144.08926605230883,71.10161835526414,254.35825303251463
2023-12-14,Science & Technology,qty,135.52579488183224,70.21655287637287,263.1938207323083
2023-12-15,Science & Technology,qty,120.06410468639562,57.60216764878921,223.407180661373
2023-12-16,Science & Technology,qty,83.76669181022754,37.588781521683394,151.58969234486878
2023-12-17,Science & Technology,qty,85.69889576886891,36.05716239959844,163.07430891702427
2023-12-18,Science & Technology,qty,131.09048110014442,57.75449202968827,248.34049064860594
2023-12-19,Science & Technology,qty,124.75162645093123,66.23356597697737,258.08488306902547
2023-12-20,Science & Technology,qty,118.5253821255053,64.19506743041373,233.76060806235333
2023-12-21,Science & Technology,qty,111.56116214593784,53.065389716822736,213.5388833977432
2023-12-22,Science & Technology,qty,99.57994540539677,53.02837017820331,212.26261205214564
2023-12-23,Science & Technology,qty,70.48631470342374,31.8930432883435,129.27041309606133
2023-12-24,Science & Technology,qty,73.78494434014314,32.59897599876815,162.13748076743337
2023-12-25,Science & Technology,qty,116.43643062628237,54.57455326082635,272.6650797315284
2023-12-26,Science & Technology,qty,115.09855639347454,52.23440797697068,212.262731021557
2023-12-27,Science & Technology,qty,114.4042780463293,56.88376459456519,213.3672455906834
2023-12-28,Science & Technology,qty,113.38573087869842,51.84571849931121,246.11888286401808
2023-12-29,Science & Technology,qty,107.16546851865618,50.345020046057186,228.9427929146156
2023-12-30,Science & Technology,qty,80.70816677687324,36.889903954259225,160.5817618128877
2023-12-31,Science & Technology,qty,90.1175003062123,47.47194772426358,177.0480147312406
2024-01-01,Science & Technology,qty,151.73788947726987,76.2472079990515,302.0143688484971
2024-01-02,Science & Technology,qty,160.14244183985687,80.18638193972221,344.4830034719484
2024-01-03,Science & Technology,qty,169.5919711075901,85.9128479472624,330.2017574594086
2024-01-04,Science & Technology,qty,178.386610871654,84.35077543029394,336.3960268436945
2024-01-05,Science & Technology,qty,177.9515866781704,75.29267567485607,348.77495658467336
2024-01-06,Science & Technology,qty,140.55917233416056,74.2361359931782,304.890560522853
2024-01-07,Science & Technology,qty,162.83301048141342,87.7774147794494,323.29990051973397
2024-01-08,Science & Technology,qty,281.0708013579439,155.36645082068716,648.3417928844364
2024-01-09,Science & Technology,qty,301.13545289814465,134.5485327141177,622.441006379628
2024-01-10,Science & Technology,qty,319.70356889009736,133.18317097076113,749.3940249663116
2024-01-11,Science & Technology,qty,332.73587288060764,175.4132338751588,721.0515800170759
2024-01-12,Science & Technology,qty,324.1027792835764,143.36689337795792,641.7500335068473
2024-01-13,Science & Technology,qty,246.82649181067538,106.43770076683387,496.2444239433926
2024-01-14,Science & Technology,qty,271.8954754413932,162.53016876791818,608.5322419714861
2024-01-15,Science & Technology,qty,440.73924730925563,197.80508860550395,1027.264160694325
2024-01-16,Science & Technology,qty,439.1180773395205,193.16785478294776,1049.4748202593184
2024-01-17,Science & Technology,qty,429.56305924344554,190.21224683695033,766.1604744272182
2024-01-18,Science & Technology,qty,408.9110859605461,182.09618702246735,822.3676743215037
2024-01-19,Science & Technology,qty,362.3581227584673,189.4866835764489,764.2442431106399
2024-01-20,Science & Technology,qty,250.26186168898883,121.50781487237435,591.0218180753035
2024-01-21,Science & Technology,qty,249.779367370803,102.93572631329391,526.8919553475544
2024-01-22,Science & Technology,qty,367.5247745242479,181.5853828490792,841.5322408450314
2024-01-23,Science & Technology,qty,333.6509451700299,161.52331339017317,631.1092753257791
2024-01-24,Science & Technology,qty,299.25367457787246,129.16376132258011,695.5251027428307
2024-01-25,Science & Technology,qty,263.3614872073547,117.77478425018968,583.3517077870017
2024-01-26,Science & Technology,qty,217.95500191868334,101.59873054192622,432.4627297380516
2024-01-27,Science & Technology,qty,142.1590767806535,65.73913228193406,283.6493411419121
2024-01-28,Science & Technology,qty,135.89348561489444,62.39155604300078,313.17561816194456
2024-01-29,Science & Technology,qty,194.47484425450537,93.92923369133881,394.8894523500979
2024-01-30,Science & Technology,qty,174.03437637703797,80.56449225206762,372.3494394984335
2024-01-31,Science & Technology,qty,156.16829929677797,76.98248022651323,336.5547957628249
2024-02-01,Science & Technology,qty,139.5228556914393,62.8302742816783,271.80262437607064
2024-02-02,Science & Technology,qty,118.84514359871869,58.19675134888413,253.99857419289438
2024-02-03,Science & Technology,qty,80.73407067634703,35.8951573061973,171.88656373349588
2024-02-04,Science & Technology,qty,81.47067522363844,37.4816330248978,177.25565778524887
2024-02-05,Science & Technology,qty,124.49906088846312,62.67637171918705,279.960442962558
2024-02-06,Science & Technology,qty,119.72314133456136,53.70226321953158,244.46830630695825
2024-02-07,Science & Technology,qty,116.15029226932967,46.528727683127535,284.84865332916814
2024-02-08,Science & Technology,qty,112.62980299576702,49.118455562182575,238.3287536954059
2024-02-09,Science & Technology,qty,104.30106786569974,50.97813569832252,236.22864872810666
2024-02-10,Science & Technology,qty,76.9901106106819,32.275066286758566,177.81726611528393
2024-02-11,Science & Technology,qty,84.23439168794071,37.38741992043963,189.500117782819
2024-02-12,Science & Technology,qty,138.84763067960142,62.09281916309652,309.6827182464433
2024-02-13,Science & Technology,qty,143.13924198166066,68.94136151345823,333.37182947115537
2024-02-14,Science & Technology,qty,147.7165903512503,60.29190521877854,342.0532674641191
2024-02-15,Science & Technology,qty,151.0119836830878,58.73941048346865,329.21521264016565
2024-02-16,Science & Technology,qty,146.0181419898355,71.84547076433137,331.8289909445427
2024-02-17,Science & Technology,qty,111.4857889900966,46.7822390728206,234.39366413886552
2024-02-18,Science & Technology,qty,124.6876393252413,55.31428001934248,283.384536717439
2024-02-19,Science & Technology,qty,207.7029024167552,85.8306848271706,581.0624987238008
2024-02-20,Science & Technology,qty,214.59547857212874,99.38227752474224,445.2954345509767
2024-02-21,Science & Technology,qty,219.96548665139238,112.98348545272339,488.1697820128877
2024-02-22,Science & Technology,qty,221.59502676502532,104.96432084119996,477.41832078147127
2024-02-23,Science & Technology,qty,209.75308122377726,92.75213710464948,528.9007712536691
2024-02-24,Science & Technology,qty,156.01844936822397,71.87524529206402,408.4365601549807
2024-02-25,Science & Technology,qty,169.18156680897167,80.10845392495642,429.45866858475244
2024-02-26,Science & Technology,qty,272.45163484962063,125.48102460792948,626.0762615366461
2024-02-27,Science & Technology,qty,272.10468225269625,126.93799130146641,651.8863522517953
2024-02-28,Science & Technology,qty,269.74848283340384,125.36175086904244,710.8998564892513
2024-02-29,Science & Technology,qty,263.29023175705964,127.25646258977886,764.2511464549717
2024-03-01,Science & Technology,qty,242.17718141351205,108.48151371636388,577.3451825514785
2024-03-02,Science & Technology,qty,175.74372390765456,99.37586266255744,415.48826277560147
2024-03-03,Science & Technology,qty,186.72282572294236,73.10698656594964,510.69331653893516
2024-03-04,Science & Technology,qty,296.0743514019559,136.58631052609408,743.2714451997012
2024-03-05,Science & Technology,qty,292.73657483081615,121.52126564608072,707.123354111038
2024-03-06,Science & Technology,qty,288.79654756439123,125.6365382333971,677.2332539460916
2024-03-07,Science & Technology,qty,281.9112175545157,136.58340031118738,597.8500155375983
2024-03-08,Science & Technology,qty,260.5022227065385,104.19237295111091,600.1294443901902
2024-03-09,Science & Technology,qty,190.6638978741211,91.22361349550678,525.4097379616248
2024-03-10,Science & Technology,qty,204.90709329196758,74.24682767830038,537.5903470515394
2024-03-11,Science & Technology,qty,329.2915106763926,139.53519010517164,848.1509328785114
2024-03-12,Science & Technology,qty,330.4091312363717,128.88785281482808,861.0311126072781
2024-03-13,Science & Technology,qty,330.8445769963793,157.9343129909505,777.2338791659987
2024-03-14,Science & Technology,qty,327.5182144508134,130.47784754627995,785.4726806840666
2024-03-15,Science & Technology,qty,306.3842004519519,146.37410992575826,789.46275590549
2024-03-16,Science & Technology,qty,226.46228268275775,111.0998530057315,572.1173132585524
2024-03-17,Science & Technology,qty,244.90119991908296,108.00167513724251,542.1913438506732
2024-03-18,Science & Technology,qty,394.3858988833885,196.9815734544175,901.1434586338121
2024-03-19,Science & Technology,qty,394.9746384904707,188.05089026523567,1000.8619130524553
2024-03-20,Science & Technology,qty,392.97688070391393,154.08533734381635,1210.6076781263305
2024-03-21,Science & Technology,qty,384.8088745091653,187.51500474890344,960.6359192893517
2024-03-22,Science & Technology,qty,354.53563440779266,156.59910477708556,866.3182172457671
2024-03-23,Science & Technology,qty,257.08005905133933,111.50893865806022,746.6275800172505
2024-03-24,Science & Technology,qty,271.7174243677997,123.93171499283007,676.9244180035496
2024-03-25,Science & Technology,qty,426.3758750788711,188.50975607438028,1105.5661321291957
2024-03-26,Science & Technology,qty,415.22920272393173,200.64489181268303,1121.1114698058834
2024-03-27,Science & Technology,qty,401.15522649762033,148.0706467597294,1051.4640201655243
2024-03-28,Science & Technology,qty,381.202312881469,164.08021662503924,1008.3908266529595
2024-03-29,Science & Technology,qty,340.90408243998115,160.56675010237845,885.5040125562304
2024-03-30,Science & Technology,qty,240.17257418308688,101.33367543167307,641.1679594631017
2024-03-31,Science & Technology,qty,247.09432493895815,114.08093629558518,653.7493151509176
2024-04-01,Science & Technology,qty,378.413070410793,185.8908281240351,886.0380482969829
2024-04-02,Science & Technology,qty,360.696802767826,142.21710431777925,950.6345302473497
2024-04-03,Science & Technology,qty,342.2550931745574,128.22102974413116,802.6475166450309
2024-04-04,Science & Technology,qty,320.6323530076412,145.20908763572922,790.4841716273011
2024-04-05,Science & Technology,qty,283.7833630224705,121.20216998529364,891.7940677106567
2024-04-06,Science & Technology,qty,198.6133451166885,75.36727449933849,477.8867640591771
2024-04-07,Science & Technology,qty,203.8254968233061,82.56463794982245,526.7826636912988
2024-04-08,Science & Technology,qty,312.56726136583524,126.27711564062021,906.4212057570787
2024-04-09,Science & Technology,qty,299.19456499447165,146.64031755898225,854.5561365211627
2024-04-10,Science & Technology,qty,285.8835860705793,116.20932898556752,682.5942040697944
2024-04-11,Science & Technology,qty,270.2946489105505,101.48417674480406,670.8033753004089
2024-04-12,Science & Technology,qty,241.82979298286475,102.02567842892456,696.6749068271155
2024-04-13,Science & Technology,qty,171.24111475138076,63.13119315096195,448.84804037894554
2024-04-14,Science & Technology,qty,177.931564350352,72.81700502329652,470.79270262014853
2024-04-15,Science & Technology,qty,276.2922475278366,113.20670784569435,654.5215216569122
2024-04-16,Science & Technology,qty,267.55603329526645,119.96481629970816,687.281411795498
2024-04-17,Science & Technology,qty,258.34888308075347,114.92044026132895,805.9793389196216
